text_id,text_clean,topic,label
103-177,tribungayo o home news home mata lokal memilih sabtu 14 oktober 2023 aceh tengah bener meriah cari aceh tengah gayo lues berita aceh tengah elliyin mantan rektor ugp aceh tengah anggap pemecatannya cacat hukum tapi terima lapang dada sabtu 14 oktober 2023 18 05 wib penulis bustami editor khalidin umar barat lihat foto f putih x mantan rektor universitas gajah putih aceh tengah eliyin hu mp ortribungayo com aa,Disabilitas,0
1-2920,setiap brand yang mendukung israel pasti brand itu juga mendukung lgbt,"LGBTQ+, Jewish",1
4-1088,promo gila hari contact seller 25rb promo gila hari ini saja toko qendra praya ada promo gila setiap hari tapi hanya berlaku di hari itu saja ya gan besok harga normal 30rb,Disabilitas,0
2-2740,huhuhu jadi janda yg sabar ya my little transgender orange baby,LGBTQ+,0
4-3471,berawal dari 0 001 itu bisa menjadi 1 50 dan sekian berikutnya kalau kita terus2n membiarkan orang asing masuk tanpa surat resmi dari imigrasi dan faktanya adalah di malaysia etnis rohingya ini sudah mulai menunjukan kekuatanya mulai meminta hak yg sama,Rohingya,0
2-2234,lagi jalan terus di cat calling sama orang mau gua teriakin gila ehh pas noleh emang orang gila ternyata,Disabilitas,1
2-6292,dulu dicaci kini sikap ganjar pranowo tolak israel menuai pujian,Jewish,0
2-116,laper terus takut gendut lagi,Disabilitas,0
2-11096,profil 6 negara oseania yang menolak gencatan senjata israel vs hamas,Jewish,0
1-6052,apasih maksutnya katakata orang ini tokoh siah menantang ahlusunnah jika tidak percaya perayaan maulitan silakan lihat bahwa ditengah acara ada pasir disiapkan untuk hadirnya rasul dan keluarga serta sahabat bersama orang salih dengan bukti pasirnya setelah acara ada bekas bekas pijakan kaki waiyyadzubillah setelah dibacakan apakah maksutnya setelah baca barzanji rame rame itu ya lalu kenapa gak sekalian dikasih patung patungan jailangkung dari bathok air yang dikasih kaos itu dan gak lupa dikasih bolpen di gagangnya nanti suruh nulis sekalian biar langsung keliatan betapa bobrok dan bodohnya akhlak dan otak mereka maen kok setengah setengah serendah itulah orang syiah dan para pengekor nya dalam memantaskan rasulullah dan keluarganya serta para shohabatnya radhialllaahu anhum jamiian dikiranya mereka roh halus yang bisa dipanggil panggil harus siap berapa roh halus yang dipanggil saat maulitan karena jika 12 rabiulawal setiap kota di seluruh wilayah nusantara ditambah kota lain di dunia apakah roh halus bisa menduplikasi juga atau pakai perwakilan lalu bagaimana bisa membedakan ini roh halus yang asli dan yang palsu atau yang perwakilan sudah jelas sekali allah berfirman dalam ayat quran bahwa alam barzah terdapat dinding yang tak mungkin ditembus manusia di dalam firman allah swt و م ن و ر ائ ه م ب ر ز خ dan di hadapan mereka ada dinding al mu minun 100 lalu datang orang syiah laknatullaah alaihi mencoba mengganti keyakinan ummat muslim bahwa ada roh halus bisa dipanggil dan mencemoohkan bahwa kita tidak percaya apakah kalian memaksa kami untuk percaya yang artinya merubah keyakinan kami yang artinya merubah ke imanan kami akan alam barzah sehingga mengharuskan kami menambah rukun iman dalam islam bahwa rasul berubah jadi roh halus yang bisa dipanggil di acara maulitan apakah kalian pikir nabi mulia kami rasulullah adalah bintang tamu di acara event event perayaan kalian seperti penyanyi dangdut sebagai bintang tamu utama serendah itulah kaum syiah dalam merendahkan rasulullah menghina dan memfitnah ummul mukminin aisyah menghina dan melaknat para shohabat tercinta rasul yaitu umar ali utsman radiallaahu anhum jamiian dan musibah terbesarnya kaum muslim yang bodoh dengan agama mereka menyetujui dan membela syiah dengan membabi buta sungguh hidayah hanya milik allah ta alaa semata hadanallaahu waiyyaakum ajmaain,"Syiah, Disabilitas",1
3-2904,pemilu menyadarkan saya bahwa politik adalah tentang substansi bukan figur tidak ada gunanya membela siapapun dengan membabi buta ketika elit hanya memandang kita sebatas kertas suara,Disabilitas,0
4-3681,blocking² akun propoganda syiah yg muncul di timeline sok paling iye membela palestina,Syiah,1
2-8955,malam malam baca berita aya2 wae investasi arisan bodong kembali makan korban gila aja sampe 2 8m di ciamis deui duh yadah gapapa mudah2an nanti balik lagi duitnya,Disabilitas,0
1-6139,syiah jagonya taqiyah dan tipu tipu,Syiah,1
2-12320,jokowi jangan lupa akar masalah adalah pendudukan palestina oleh israel,Jewish,0
2-8600,guna berantas buta huruf alquran lapas banceuy intensifkan pembinaan wbp,Disabilitas,0
1-4351,calon presuden 2024 mas saat memberi kuliah umum di universitas kristen marantha bertajuk kepemimpinan transformasi yang mensejahterakan wing cilik rabu 11 10 23 progatam gaspoll bisa menyelesaikan setiap permasalahan,Kristen,0
1-5850,hujan lebat membasahı bumi seolah menangisi bumi gaza yang sedang berdarah sekarang ini israel telah mematikan internet sejak semalam dan semua pihak terputus hubungan israel sedang menyerang gaza tanpa henti membunuh semua rakyat palestin disaat ini mereka benarbenar bertekad untuk mengosongkan gaza tiada yang mengetahui apa yang sedang berlaku disana saat ini semoga kita tak dikejutkan dengan berita menyedihkan tentang gaza sebaik saja internet dipulihkan catatanuntukawak ya allah lindungilah mereka,Jewish,0
3-174,tapi echan emang bener level of attractiveness nya beda sih aku sampe beneran udah hampir setaun naksir yg naksir brutal sm dia padahal waktu nonton the link aku beneran byasa aja liat dia semenjak tds wah gila bang,Disabilitas,0
1-5191,semoga bendera lgbt terus berkibar di republik israel agar negeri ini musnah lebih cepat lebih baik,"LGBTQ+, Jewish",1
2-528,gay kunjungi panti sosial biro sdm polda riau salurkan ratusan paket sembako,LGBTQ+,0
4-3192,jurnalis palestina hebh jamal mengkritik tindakan sekelompok mahasiswa aceh yang mengusir pengungsi rohingya melalui instagram stories jamal menyatakan kekecewaan terhadap tindakan tersebut menghubungkannya dengan kemungkinan kehilangan kekuasaan dan hak istimewa ia menyoroti bahwa kebencian terhadap pengungsi tidak hanya berdasarkan perbedaan agama tetapi juga terkait dengan ketakutan akan kehilangan sesuatu jamal menegaskan bahwa mendukung kemerdekaan palestina tidak bermakna jika perilaku intoleran terhadap pengungsi rohingya terus dilakukan dalam unggahannya jamal juga mencantumkan video mahasiswa aceh yang mengusir pengungsi rohingya meskipun beberapa netizen indonesia mencoba memberikan konteks tambahan jamal menolak klaim tersebut dan menekankan bahwa penolakan terhadap pengungsi tidak dapat dibenarkan meski demikian ia mencatat bahwa ada netizen indonesia yang juga mengecam tindakan penolakan tersebut jurnalis palestina hebh jamal mengkritik tindakan sekelompok mahasiswa aceh yang mengusir pengungsi rohingya melalui instagram stories jamal menyatakan kekecewaan terhadap tindakan tersebut menghubungkannya dengan kemungkinan kehilangan kekuasaan dan hak istimewa ia menyoroti bahwa kebencian terhadap pengungsi tidak hanya berdasarkan perbedaan agama tetapi juga terkait dengan ketakutan akan kehilangan sesuatu jamal menegaskan bahwa mendukung kemerdekaan palestina tidak bermakna jika perilaku intoleran terhadap pengungsi rohingya terus dilakukan dalam unggahannya jamal juga mencantumkan video mahasiswa aceh yang mengusir pengungsi rohingya meskipun beberapa netizen indonesia mencoba memberikan konteks tambahan jamal menolak klaim tersebut dan menekankan bahwa penolakan terhadap pengungsi tidak dapat dibenarkan meski demikian ia mencatat bahwa ada netizen indonesia yang juga mengecam tindakan penolakan tersebut,Rohingya,0
1-4393,beberapa kesesatan berpikir yang mayoritas ada dalam diri kaum islam dan kristen di indonesia tentang konflik israel dan palestina 1 orang kristen berpikir bahwa kaum israel dalam iman kristiani sama dengan negara israel saat ini 2 orang kristen berpikir membela,"Kristen, Jewish",0
1-6827,sineti zen indo petualangan sandrinna sebagai seraga riri mutiara kanya kecil dinda kasih danur bola bolu tiger boy kuntilanak aura sebagai citra cinta setelah sebagai jihan roda gila wulan dari jendela gadis gadis titisan jawara nadia surga yang tak dirindukan very special untuk sobat sinetizen semua minzen persembahkan petualangan sandrinna hihihi kalian ngefans sama sandrinna mulai dari zaman kapan nih guyss,Disabilitas,0
2-10499,kabur ada orang gila,Disabilitas,1
3-1831,kebanyakan di rank cecil beli holy ga beli icequeen padahal buat teamfight 1 item ini slow nya gila bikin susah musuh susah dive masuk lemon ga mati tanpa immortal,Disabilitas,0
1-1757,berita satu cegah korban sipil bertambah senator bernie sanders ingin netanyahu jatuh foto afp senator as bernie sanders mengkritik gaya pemerintahan yang dijalankan perdana menteri israel benjamin netanyahu dalam perang gaza ia berharap warga israel bisa mencopot netanyahu sebagai pemimpin di negara itu ini adalah masalah yang sangat rumit ada pemerintahan sayap kanan di israel yang rasis saya harap mereka menyingkirkannya saya berharap mereka membentuk pemerintahan yang memahami betapa parahnya krisis ini kata bernie sanders pada acara state of the union di cnn minggu 5 11 2023 bagaimana tanggapanmu terkait pernyataan bernie sanders terhadap netanyahu,Jewish,0
2-10991,kandidat dari hong kong dan makau masuk dalam seleksi akhir taikonaut baru china,Tionghoa,0
3-2365,serangan di rumah sakit gaza yang menewaskan ratusan orang di palestina membuat israel dan hamas saling tuding warga yordania melakukan protes yang diwarnai bentrok dengan polisi di dekat kedutaan israel di amman,Jewish,0
2-6569,ah taii kenapa besok bibol ada live yaa w yakin kalo lagi senggang nyusul jepy ke sg sinting kata w,Disabilitas,1
2-6628,gila aku dulu awal liat blackpink masih biss liat perbedaan wajahnya bahkan bts yang orgnya banyak new jeans blas gabisa liat bedanya wkwkw rupane podo kabeh,Disabilitas,0
4-3837,org md ngg mau dipanggil wahabi krn mereka tau wahabi sesat demikian nu ngg mau dipanggil syiah krn syiah sesat,Syiah,1
4-4900,padahal bagi kami kristen ini bulan penuh damai sejahterah ito ku karena sang penebus lahir kedunia harus penuh suka cita,Kristen,0
1-277,acehtamiang tenti r foиa ju ma ngamuk saat dirujuk ke rs odgj di aceh bawa kabur ambulans,Disabilitas,0
4-191,wiz wahdah inspirasi zakat satu tindakan kecil satu perubahan besar untuk palestina yang kelaparan dua bulan lagi kita akan memasuki bulan ramadhan namun saudara saudara kita di palestina masih harus merasakan kesulitan mendapatkan makanan terutama di tengah gempuran penjajah zionis yahudi wiz bantuan makanan untuk warga gaza rekening sedekah wahdah inspirasi zakat bsi 497 900 900 bank muar malat 801 004 8367 bank mandiri 174 005 550 0052 konfirmasi transfer sedekah via wa 085 315 900 900 satu tindakan kecil satu perubahan besar untuk palestina yang kelaparan dua bulan lagi kita akan memasuki bulan ramadhan namun saudara saudara kita di palestina masih harus merasakan kesulitan mendapatkan makanan terutama di tengah gempuran penjajah zionis yahudi mereka telah berjuang selama tiga bulan terakhir menghadapi keterbatasan bahan pangan mari kita bergandengan tangan untuk memberikan dukungan dan keberkahan kepada saudara saudara kita di palestina dengan berdonasi makanan setiap sumbangan anda akan menjadi sinar harapan bagi mereka yang tengah menghadapi tantangan besar mari bersama sama membuka pintu kebaikan dengan donasi makanan untuk saudara saudara kita di palestina setiap sumbangan anda memiliki arti besar dan berharga kunjungi situs donasi kami sekarang dan berikan bantuan anda bersama kita bisa membawa perubahan positif dalam hidup mereka terima kasih atas kebaikan dan kepedulian anda rekening donasi bank syariah indonesia 7801008008 an peduli kemanusiaan palestina sedekah online konfirmasi donasi 085315900900 4 hari,Jewish,0
4-3556,tolong beri pernyataan ya husson mukhtar ditangkap polisi karena terlibat perdagangan manusia ia bersama dua rekannya yang masih buron zahangir dan saber memfasilitasi perjalanan pengungsi rohingya dari camp corg bazar bangladesh ke aceh,Rohingya,0
3-924,b internasional internasional netanyahu tolak gencatan senjata dan ajak negara lain dukung israel srae foto reuters menurut kalian gimana perdana menteri israel benjamin netanyahu mengatakan bahwa israel menolak gencatan senjata dengan hamas di jalur gaza dan akan terus melanjutkan serangan hingga kelompok tersebut musnah melansir reuters selasa 31 10 2023 netanyahu mengatakan bahwa semua perang pasti menimbulkan korban sipil yang tidak disengaja dan serangan israel ke gaza yang dikuasai hamas merupakan pertempuran antara peradaban dan kebiadaban dia juga menyerukan menyerukan kepada para sekutu untuk mendukung israel seruan untuk gencatan senjata adalah seruan bagi israel untuk menyerah kepada hamas ungkap netanyahu seperti dikutip bloomberg baca selengkapnya di linkinbio atau kunjungi bisniscom ya sobat bisnis,Jewish,0
1-1910,kutuk serangan bom israel ke rumah sakit di jalur gaza ahy jelas melanggar hukum humaniter internasional ahx pdemokrat agusyudhoyono demokrat s14p,Jewish,0
1-4705,jaman jahiliyah itu artinya jaman kebetulan orang paling bodoh waktu itu pamanya nabi muhamad yang dinamakan abu nama yang sebenarnya adalah abu lahabaswedan,UNKNOWN,0
2-11584,mengenal universitas al azhar gaza kampus yang hancur dibom israel,Jewish,0
2-11767,alhamdulillah telah selesai installasi windows 10 pro dan ms office 365 activated dan subscribed lifetime pada lapotp hp 14s terima kasih mas yadi atas kepercayaan install di,UNKNOWN,0
1-574,dipimpin langsung megawati kader pdip kampanyekan anies cak imin,UNKNOWN,0
2-10845,kcg kucing taman mini gendut dan sejahtera bgt wkwkwkwk,Disabilitas,0
2-9685,pahit banget kalo liat tahun sakit kaki pincang tensi darah tinggi hampir gila rasanya,Disabilitas,0
4-3340,ga benci cuman gasuka aja dg penanganannya tapi apalah daya udh ada perpres 125 2016 dan landasan dasar indonesia sebagai penjaga keamanan dunia gabisa berkutik dalam penerimaan pengungsi rohingya unhcr juga sebagai badan internasional bermitra dg indonesia cuman bisa,Rohingya,0
1-6873,ganjar menyerap aspirasi para ulama saat menghadiri acara silaturahmi masyayikh se indonesia abu janda hujan gibran gaza iran 10 oktober israel yahudi icha,Jewish,0
2-10084,csukf1fqfx,Tionghoa,0
2-827,cnbc indonesia founder bath body works bela habis israel di konflik gaza leslie wexner miliarder amerika serikat pendiri merek bath and body works adalah salah satu tokoh di dunia bisnis yang mati matian membela israel wexner sendiri membangun kekayaannya sebagai ceo dari l brands perusahaan terkemuka yang membawahi victoria s secret dan bath body works baru baru ini wexner menjadi sorotan setelah dia memutus hubungan dengan harvard university karena menganggap kampus top dunia tersebut lebih berpihak pada palestina dengan putusnya hubungan ini maka harvard tak akan lagi menerima kucuran dana dari the wexner foundation yang selama ini menjadi salah satu donatur terbesar mereka,Jewish,0
3-1958,berlanjut di luar ring adu mulut haikal hassan dengan aktivis pro israel ini sampai bawa agama babe kita mesti cerdas,Jewish,0
102-81,seorang pria slovenia di jerman dipukuli karena dikira membawa bendera rusia,UNKNOWN,0
1-1269,world tour finals 2023 qualified players women s singles 1 an se young kor 2 chen yufei chn 3 begitu juga dengan tai tzu ying dan carolina marin sebagai unggulan ketiga dan keempat tidak akan berada dalam 1 grup yang sama namun dalam 1 grup diperbolehkan apabila terdapat 2 pasangan dari 1 negara yang sama siapakah yang akan merebut gelar juara tunggal putri world tour finals tahun ini semoga gregoria bisa tampil maksimal dan memberikan penampilan yang terbaiknya,Tionghoa,0
1-3340,okeh yang satu ini review tribute to han ji min atas the light in your eyes walaupun udah buanyaaak yang rekomen tapi aku gak mau nonton krn udah tau pasti sedih tapi si dasar emang penasaran akhirnya ditonton juga dan akhirnya nyesek jugaaaa kenapa sihhhh yang nulis punya masalah hidup apa sihhh demen bgt nyiksa penonton han ji min seperti biasa selalu memukau tapi kali ini harus overshadowed sama pemeran haelmoni kim hye ja waaahhhh gak salah sih beliau menang grand prize di baeksang barengan sama pemeran mamanya lee jung eun dua2nya emang berkelas bgt ektingnya tapiiii krn ada hawa2 perselingkuhan jadi mgkin penonton juga gak 100 mendukung kisah cinta mereka deh oiya yg ada trauma kdrt jangan nonton deh mendingan harusnya ada trigger warning krn cerita kakaknya yg kena kdrt suaminya aku sih suka drama ini kalo sitr lbh banyak bucin2 kalo ini ada ttg family drama yang seru worth to watch,UNKNOWN,0
