text_id,text_clean,topic,label
2-12862,ngamuk saat dirujuk ke rs odgj di aceh bawa kabur ambulans aceh tengah seorang warga diduga mengalami gangguan jiwa atau orang dengan gangguan jiwa odgj di aceh tengah aceh membawa kabur mobil ambulans dia mengambil alih mobil tersebut setelah mengamuk saat dibawa ke rumah sakit ambulans jenis apv berpelat bl 9072 gb milik puskesmas bintang dilarikan oleh odgj yang hendak di rujuk ke rsu datu beru takengon dia dirujuk karena untuk penanganan dan fasilitas pasien odgj hanya ada di rs kata kapolsek bintang iptu karya kepada wartawan kamis 7 9 2023 kasus tersebut bermula saat seorang pria yang belum diketahui identitasnya mendatangi koramil 04 bintang dengan menggunakan motor pada rabu 6 9 malam sekitar pukul 20 30 wib dia merampas dan membawa lari mobil dinas ambulans jelasnya pria tersebut dan ambulans diamankan kembali oleh personel polsek linge pada pukul 00 30 wib dinihari tadi sumber d foto dok polres aceh tengah,Disabilitas,0
2-4901,emang gila ya jungkook,Disabilitas,0
2-9573,ada satu tante gue yg gila harta dan paling sering nyusahin nyokap pernah berani2nya ngomong gini ke gue dan adek tar mama lo mati ada harta gue disitu balesan dr sifat buruk dia hidupnya kaya kurang terus itulah saking ga pernah bersyukur dan nyusahin org mulu,Disabilitas,0
3-2789,setahun memimpin lalu dikudeta as sang sekutu zionis berperan besar di belakangnya kekuatan yg menguasai politik dan ekonomi dunia tidak suka dg pemimpin yg tidak bisa dikendalikan,Jewish,0
1-585,pembagian honda civic hatchback di facebook,UNKNOWN,0
2-12402,atlet hong kong china chan sau ha melakukan selebrasi bersama rekan setimnya bibi maryam dalam pertandingan penyisihan grup b kriket putri antara hong kong china melawan malaysia di ajang asian games ke 19 di hangzhou china timur pada 19 september 2023,Tionghoa,0
2-2451,pekerja bangunan ditahan usai rusak tembok besar china dengan ekskavator demi cari jalan pintas,Tionghoa,0
4-3234,147 rohingya diduga sengaja diselundupkan ke sumatra utara nahkoda kabur sebelum kapal mendarat sebanyak 147 pengungsi rohingya yang tiba di pantai timur sumatera utara pantai mercusuar desa karang gading labuhan deli kabupaten deli serdang pada sabtu 30 desember pagi diduga sengaja diselundupkan ke sumatera utara dari temuan danlantamal i belawan yang disampaikan pangdam i bukit barisan mayjen mochamad hasan hasibuan nahkoda kapal melarikan ke kapal lain sebelum tiba ke lokasi tujuan sehingga seratusan warga rohingya dibiarkan terombang ambing di lautan sampai akhirnya tiba ke lokasi tujuan lanjut mayjend hasan kecurigaan lain ialah kartu united nations high commissioner for refugees unhcr yang dimiliki pengungsi dimana dari hasil pemeriksaan seluruh tanggal lahir mereka sama,Rohingya,0
2-5532,gila kemaren gw ditelpon nomor² ini yg paling atas sempet gw angkat dan suaranya laki trus gw tutup dan blokir nomor yg lain otomatis mati pas mrka telpon krn kedetect spam di gc,Disabilitas,0
103-194,capres pemenang eks relawan prabowo di jabar ramai ramai alihkan dukungan ke ganjar pranowo bakal calon presiden bacapres pdip yang didukung oleh partai perindo ganjar pranowo kembali mendapat dukungan dari elemen masyarakat di jawa barat jabar kali ini dukungan berasal dari eks relawan rivalnya yang digadang gadang kembali maju pada pilpres 2024 prabowo subianto adapun relawan prabowo pada 2014 dan 2019 yang kini berbalik mendukung ganjar itu adalah eks relawan pira perempuan indonesia raya mantan relawan kira kristen indonesia raya dan mantan relawan tidar tunas indonesia raya relawan satria satuan relawan indonesia raya eks pengurus pac gerindra kecamatan cicendo bandung mantan pengurus gardu gabungan rakyat dukung prabowo serta mantan penasihat gerindra jabar dan juga mantan anggora dprd jabar fraksi gerindra uu gantira,Kristen,0
4-773,minimal nntn film romance sm cewe lah masa biar ga keliatan gay,LGBTQ+,0
4-2933,autonomous rail rapid transit art atau kereta dengan basis rel virtual dan kerap disebut ka otonom sedang diwacanakan di indonesia setelah sukses dengan kereta cepat bandung jakarta whoosh china kabarnya akan kembali membangun moda transportasi modern di indonesia namanya autonomous rail rapid transit art atau kereta dengan berbasis rel virtual dan disebut ka otonom art tersebut berkapasitas 300 orang dan dibangun tanpa menggunakan rel konvensional tetapi rel virtual yang mana ini akan menjadi salah satu transportasi andal masa depan di kota kota besar di indonesia sumber cnbc autonomous rail rapid transit art atau kereta dengan basis rel virtual dan kerap disebut ka otonom sedang diwacanakan di indonesia setelah sukses dengan kereta cepat bandung jakarta whoosh china kabarnya akan kembali membangun moda transportasi modern di indonesia namanya autonomous rail rapid transit art atau kereta dengan berbasis rel virtual dan disebut ka otonom art tersebut berkapasitas 300 orang dan dibangun tanpa menggunakan rel konvensional tetapi rel virtual yang mana ini akan menjadi salah satu transportasi andal masa depan di kota kota besar di indonesia sumber cnbc,Tionghoa,0
2-5290,hasil yg cukup mengagetkan dortmund menang 2 0 lawan newcastle barca kalah 1 0 sama tim cacat milan menang 2 1 lawan psg atletico bantai celtics 6 0,Disabilitas,0
2-11629,penjajah israel bunuh 908 keluarga di gaza sudah 8306 gugur syahid,Jewish,0
3-411,semampu saya akan boikot supaya kelak menjadi ibadah membela kaum muslimin palestina walau cm jalur boikot produk yahudi israel,Jewish,0
4-3239,buku mengenal thabathabai rp30 000 bantul mengenal thabathaba i dan kontroversi nasikh mansukh ahmad baidowi tebal 168 hlm lepas segel mulus 30 000 buku ini menelusuri sosok dan pemikiran thabathaba i khususnya mengenai konsep nasikh mansukh dalam al qur an dia adalah seorang ulama syiah modern yang tidak menyetujui konsep nasikh mansukh sebagaimana yang dipahami selama ini oleh para ulama ia memiliki konsep sendiri p mcgreal memasukkannya dalam great thinkers of the eastren world terbitan haper collins publisher nb kami tidak menjual buku bajakan link tokopedia ada di sini daftar isi di kolom komentar,Syiah,0
2-10239,bahkan senyummu tampak lepas sedang aku di sini hampir gila,Disabilitas,0
2-2812,kolonel jonathan steinberg dari pasukan pertahanan israel idf tewas dalam serangan kelompok perlawanan palestina hamas akhir pekan kemarin ia tewas dalam bentrokan dengan hamas kelompok penguasa jalur gaza yang meluncurkan serangan kilat ke israel pada sabtu 8 10 2023 pagi,Jewish,0
1-3790,orang paling sinting no 1 di dunia ini jatuh kepada robi chandra,Disabilitas,1
2-9892,prediksi togel china pools jumat 06 oktober 2023 angka main 1 3 7 9 8 colok bebas 2d 7 9 top 4d 8317 9873 1379 3789 top 3d 379 913 791 931 137 top 2d 17 37 79 39 93 73 shio ayam angka twins 99 prediksi hukum toto,Tionghoa,0
2-6338,raja yordania mengklaim bahwa pasukannya berhasil mengirimkan bantuan ke rs yordania di gaza dg mempublikasikan gambar2 ini pertanyaan yang tak terjawab apakah anda melakukannya dg kesepakatan dg israel atau dengan kekuatan bagaimana anda memasuki wilayah udara gaza,Jewish,0
4-378,loker wajib nginap di butuhkan pekerja wanita muslim non muslim kerja nya nyapu pel 1 lantai yang lantai 2 kamar art dan areal cuci gosok nyuci gosok majikan suami istri anak 2 umur 10tahun dan 13tahun tidak masak sudah ada tukang masaknya majikan kristen alamat di tasbih 2 medan gajih perbulan 1 5juta bersih jika berminat bisa langsung hubungi ke nomor wa saya 082269028164,Kristen,0
4-1361,senin 25 12 23 cina dan szechuan bbfs 124579 12459 1245 shot432 bb 2524 9125 4519 2d bb 24 25 19 colok bebas 12 colok macau 12 twin 22 55 11 utamakan prediksi sendiri yah,Tionghoa,0
2-234,bangun pagi jam 7 main hp tidur lagi jam 8 bangun lg jam 11 main hp pesen makan nntn youtube jam 3 tidur lagi ampe jam 6 main hp goler2 tau2 ud jam stgh 10 gila bales dendam bgtt gw setelah seminggu lelah bekerja,Disabilitas,0
4-3764,mahasiswa memindahkan secara paksa pengungsi rohingya dari gedung balai meuseuraya aceh bma pengungsi rohingya dipindahkan ke kantor kemenkumham aceh berikut potretnya foto reuters riska munawarah,Rohingya,0
1-3920,pelaksanaan patroli di gereja gereja katolik kristus raja kel hunggaluwa kec limboto kab gorontalo dalam rangka transformasi menuju polri yang presisi minggu 1 10 2023,Kristen,0
1-3274,uters braheem bral abumusafa news menteri israel serukan pembersihan etnis migrasi sua warga gaza ke negara lain disebut jadi sebuah solusi unexplnd menteri keuangan israel bezalel smotrich mengatakan bahwa pemindahan sukarela warga palestina di gaza merupakan solusi kemanusiaan yang tepat untuk mengatasi situasi sulit di wilayah tersebut pernyataan ini kemudian dianggap sebagai upaya yang mendukung pembersihan etnis dilansir dari republika smotrich lebih lanjut berpendapat bahwa dengan luas wilayah yang terbatas seperti jalur gaza tanpa sumber daya alam dan keberlanjutan ekonomi serta politik yang mandiri sulit bagi penduduknya untuk mencapai kemandirian dalam jangka panjang follow for more,Jewish,0
2-8585,ada yg ngajak jalan tp dia gendut tp dia bau duit tp gmn yah ga sanggup,Disabilitas,0
1-1382,2 link live streaming nonton china open 2023 hari ini 6 september 2023 saksikan di inews dan bwf tv,Tionghoa,0
2-2998,silaturahmi kebangsaan komunitas masyarakat tionghoa bersama anies baswedan anies baswedan menghadiri acara silaturahmi kebangsaan bersama masyarakat tionghoa hadir pula veronica tan mantan istri ahok basuki tjahaja purnama,Tionghoa,0
2-4426,ya ayo kita seret amerika serikat si keras kepala sukanya jadi sekutu israel saya akan hack akun anda dan akun kenegaraan anda dan israel dengan lambang komunis lambang ussr soviet lambang komunis russia palu arit kalian telah menghina indonesia kalian parasit,Jewish,1
1-6003,_kh abdurrahman wahid_ yang saya bela itu bukan syi ah ahmadiyah konghucu kristen atau lainnya tetapi hak mereka untuk beribadah yang dijamin undang undang,"Ahmadiyah, Kristen",0
103-6,kenapa gereja katolik ada sakramen pengakuan dosa karena gereja yang yesus dirikan punya kuasa itu dari yesus yohanes 20 22 23 dan sesudah berkata demikian la yesus mengembusi mereka dan berkata terimalah roh kudus jikalau kamu mengampuni dosa orang dosanya diampuni dan jikalau kamu menyatakan dosa orang tetap ada dosanya tetap ada kenapa gereja yang muncul abad 16 sekarang tidak ada sakramen pengakuan dosa karena tidak dapat kuasa itu dari yesus,Kristen,0
4-1918,ayo kita sambut anggota baru suiian abdul azis siti siregar ridho ahmad ahmed khairy el fithra joko tarub mas febri suparmo enk thea ariz saputra abi marsel arlubas marsel agus abas ardiansyah reza darel christo suparman dirga jasmin jasmin har yani andre btam andre mas fa tono sa firman aldijaya putra ferguso gay mlm satari dayanu muhammad fahrizi emil kansil quý võ friska putri luky pencinta om om enjel popy harif maulana alief alfin pak wali wali miler jamlean bang abbu hadi djanuardi insan madani empo empo jonathan anisa qila ajis saputra lorinton debataraja mora oby ngurah astawa hendri widodo maria intan saputri rian rian diary ekspresiku hiburan ziola effendi haristejasukmana dahlan dodol islam lene rendi rafa supri yadi tarbiyah nathaniel marlessy bang alim toklisman dedi hirawan muhamad m afdell dell mey herman yuswansyah udin sha didik hariss anggara jodi jordan lilis rafani twb ikbal fathan galih oktario urot aluebutuha iqbal sln itha suryani istisna isti ias jongcheveevat rangga tumalun cilezx lezx galingging sanjeevan sarma m rassya حسين كلايل عبدالهادي aldo pratama andika at joko winwin amelia ananda jual poppers masar مروان الوكيل dada tuna muliady ady jimmy reski eki sless ewok dheri rose rengganis saspraning tyas محمد مرعي هارون محروس supriadi ahmadackerman fir firman tanggerang tina cecepia mini jahit aldi fernaldi may worihana rambu maya mang cek anif fauzi fikri haikal giana hany iinindrawati lestari dau abdul haris umasugi bagoes bagoes jani ana triana cogan cogan susilo wahyudi nak bungsu muhammad rizky solah awee gregorius ginting keith abraham erika ika royçhan anggara petronela kosat suarjo ii belly jona revano alif bah rowi kirmadi m taho cily tubi mushaid akbar gujjar denbagus livi risaldi ronald christianto varid darjo ratna dewi rio m siti widari ma rapa ebuh dyan rosa elsa bah rian welly aziz caelos lindo chandra fauzi aris anto feni masneno rudy pratama awad awad yuli sayank intan agus tin olot bareto amsiyah bang rohman anto p arga bunayya joy gold william pratama nurhayati ramada yanti robert caniago birowo emy lerick martinus bajo pote kang nurdin senja senja vivo bestian الحج عبد الحميد ابوتل dadang ardian herman tailor aisyah ayi ayi jonniara nainggolan mas meyanto mujiyoto sriyono yono syaifuddin sinaga jaelani nandi sptra itok itok reni syafwan karana rian rian rian rian syahril idris nyoman pradika piyo piyo marjani athan rohman roy zacky hera freyajie wawann gyh putra larosa umbu lerdy deki terate deni perasetiyo deny denbaguse budi arie arie bagus setiawan herlina lin rhadit s reno ndruru kal don sumarsono pacitan ponidi kamal yanto yanto rahayu sri maryamti u tung gusdianto saputra janeffa rosdian tika alam semesta dillah liani puput rita rangga putra m ham ahmad jainul rendy broger aldi aldi ed aprilia putri sahrul ramadan akbar julio pangkey saa dihya cesario fernandes puput langsa akang salapi m khaira rahadi wage alvaro raffasya jami basmol dian ryodama gay malinau doni atmaja dwi fajar mhellan hellan alexander smith hasbie shiddiqie tursinem tur iwan iwan yanto oyee ya ok dian andriansya dian sharoni wilan tara nenti iroh dede gio ramly saputra hi arif sarman namin rudi hratono wa nano gay tangguh deni putra joko awal rnr husni sasbiyah suwardo wardo paijo paijo paijo daeng hartono darwis wa konveksi aditiya farrel jokil jmj mau dias dion pratama hermansuerman hermansuerman albertinus maindjanga nurlili hesatiukmamin serlubatmanyakusa saepul muhtadin دافنش دافنشي nisa mustiah imus adi sucipto bunga malserndaong malser ahmad aryos sukma madi dayat hunter bagus hendra gunawan andika putra wahyu cahya wijaya ipul doni asmara upin ipin titin winengsih baron bin pesin asrori rahmat topi anto bramantio dion dion olivia india retno indah sayank ku khudori fatkhi ardi yansyah das lan adzi arifin yohan yohan febriyani m lies,LGBTQ+,0
4-4907,natal tiba semua bersuka cita tanpa kendala di kampung toray merauke momen yang ditunggu telah datang bertempat di kampung toray distrik sota kab merauke personel satgas yonif 726 tml berikan rasa aman dan damai dalam pelaksanaan hari raya natal di gereja kristen indonesia jemaat immanuel senin 25 12 2023 lettu inf asgar bersama personel pos toray melakukan penjagaan untuk memastikan bahwa perayaan ibadah natal di perbatasan ri png tahun ini dapat berjalan penuh kasih dengan pengamanan yang intens bersama aparat terkait hal ini dilakukan untuk menunjukkan bahwa keberadaan satgas yonif 726 tml selain menjaga keutuhan nkri di wilayah perbatasan juga memberikan rasa aman dalam pelaksanaan hari hari besar keagamaan khususnya perayaan natal tahun ini natal tiba semua bersuka cita tanpa kendala di kampung toray merauke momen yang ditunggu telah datang bertempat di kampung toray distrik sota kab merauke personel satgas yonif 726 tml berikan rasa aman dan damai dalam pelaksanaan hari raya natal di gereja kristen indonesia jemaat immanuel senin 25 12 2023 lettu inf asgar bersama personel pos toray melakukan penjagaan untuk memastikan bahwa perayaan ibadah natal di perbatasan ri png tahun ini dapat berjalan penuh kasih dengan pengamanan yang intens bersama aparat terkait hal ini dilakukan untuk menunjukkan bahwa keberadaan satgas yonif 726 tml selain menjaga keutuhan nkri di wilayah perbatasan juga memberikan rasa aman dalam pelaksanaan hari hari besar keagamaan khususnya perayaan natal tahun ini,Kristen,0
2-7454,diantara banyak peluk hangatmu adalah yg selalu ingin ku nikmati menciumi mu dilayar ponsel termasuk gila yang ku dambai jika jarak terhenti akan ku dekati lidah ku ke pipimu akan ku jilati rindu yang tak lagi menggebu bersamamu aku tau ada sakit yg menyenangkan,Disabilitas,0
